2021,12,06,14,01,36,H,0
2021,12,06,14,01,41,A,1
2021,12,06,14,01,41,A,0
2021,12,06,14,01,41,B,1
2021,12,06,14,01,41,B,0
2021,12,06,14,01,41,C,1
2021,12,06,14,01,41,C,0
2021,12,06,14,01,41,D,1
2021,12,06,14,01,41,D,0
2021,12,06,14,01,41,E,1
2021,12,06,14,01,41,E,1
2021,12,06,14,01,41,F,1
2021,12,06,14,01,41,F,1
2021,12,06,14,01,41,G,1
2021,12,06,14,01,41,G,1
2021,12,06,14,01,41,H,1
2021,12,06,14,01,41,H,0
2021,12,06,14,01,46,A,1
2021,12,06,14,01,46,A,1
2021,12,06,14,01,46,B,1
2021,12,06,14,01,46,B,0
2021,12,06,14,01,46,C,1
2021,12,06,14,01,46,C,1
2021,12,06,14,01,46,D,1
2021,12,06,14,01,46,D,1
2021,12,06,14,01,46,E,1
2021,12,06,14,01,46,E,0
2021,12,06,14,01,46,F,1
2021,12,06,14,01,46,F,1
2021,12,06,14,01,46,G,1
2021,12,06,14,01,46,G,1
2021,12,06,14,01,46,H,1
2021,12,06,14,01,46,H,0
2021,12,06,14,01,51,A,1
2021,12,06,14,01,51,A,1
2021,12,06,14,01,51,B,1
2021,12,06,14,01,51,B,1
2021,12,06,14,01,51,C,1
2021,12,06,14,01,51,C,1
2021,12,06,14,01,51,D,1
2021,12,06,14,01,51,D,1
2021,12,06,14,01,51,E,1
2021,12,06,14,01,51,E,1
2021,12,06,14,01,51,F,1
2021,12,06,14,01,51,F,1
2021,12,06,14,01,51,G,1
2021,12,06,14,01,51,G,0
2021,12,06,14,01,51,H,1
2021,12,06,14,01,51,H,0
2021,12,06,14,01,56,A,1
2021,12,06,14,01,56,A,0
2021,12,06,14,01,56,B,1
2021,12,06,14,01,56,B,1
2021,12,06,14,01,56,C,1
2021,12,06,14,01,56,C,1
2021,12,06,14,01,56,D,1
2021,12,06,14,01,56,D,0
2021,12,06,14,01,56,E,1
2021,12,06,14,01,56,E,0
2021,12,06,14,01,56,F,1
2021,12,06,14,01,56,F,1
2021,12,06,14,01,56,G,1
2021,12,06,14,01,56,G,1
2021,12,06,14,01,56,H,1
2021,12,06,14,01,56,H,1
2021,12,06,14,02,01,A,1
2021,12,06,14,02,01,A,1
2021,12,06,14,02,01,B,1
2021,12,06,14,02,01,B,0
2021,12,06,14,02,01,C,1
2021,12,06,14,02,01,C,0
2021,12,06,14,02,01,D,1
2021,12,06,14,02,01,D,0
2021,12,06,14,02,01,E,1
2021,12,06,14,02,01,E,0
2021,12,06,14,02,01,F,1
2021,12,06,14,02,01,F,1
2021,12,06,14,02,01,G,1
2021,12,06,14,02,01,G,0
2021,12,06,14,02,01,H,1
2021,12,06,14,02,01,H,1
2021,12,06,14,02,06,A,1
2021,12,06,14,02,06,A,0
2021,12,06,14,02,06,B,1
2021,12,06,14,02,06,B,1
2021,12,06,14,02,06,C,1
2021,12,06,14,02,06,C,0
2021,12,06,14,02,06,D,1
2021,12,06,14,02,06,D,1
2021,12,06,14,02,06,E,1
2021,12,06,14,02,06,E,0
2021,12,06,14,02,06,F,1
2021,12,06,14,02,06,F,1
2021,12,06,14,02,06,G,1
2021,12,06,14,02,06,G,0
2021,12,06,14,02,06,H,1
2021,12,06,14,02,06,H,1
2021,12,06,14,02,11,A,1
2021,12,06,14,02,11,A,0
2021,12,06,14,02,11,B,1
2021,12,06,14,02,11,B,0
2021,12,06,14,02,11,C,1
2021,12,06,14,02,11,C,1
2021,12,06,14,02,11,D,1
2021,12,06,14,02,11,D,0
2021,12,06,14,02,11,E,1
2021,12,06,14,02,11,E,1
2021,12,06,14,02,11,F,1
2021,12,06,14,02,11,F,0
2021,12,06,14,02,11,G,1
2021,12,06,14,02,11,G,0
2021,12,06,14,02,11,H,1
2021,12,06,14,02,11,H,0
2021,12,06,14,02,16,A,1
2021,12,06,14,02,16,A,1
2021,12,06,14,02,16,B,1
2021,12,06,14,02,16,B,1
2021,12,06,14,02,16,C,1
2021,12,06,14,02,16,C,0
2021,12,06,14,02,16,D,1
2021,12,06,14,02,16,D,0
2021,12,06,14,02,16,E,1
2021,12,06,14,02,16,E,1
2021,12,06,14,02,16,F,1
2021,12,06,14,02,16,F,0
2021,12,06,14,02,16,G,1
2021,12,06,14,02,16,G,0
2021,12,06,14,02,16,H,1
2021,12,06,14,02,16,H,0
2021,12,06,14,02,21,A,1
2021,12,06,14,02,21,A,1
2021,12,06,14,02,21,B,1
2021,12,06,14,02,21,B,0
2021,12,06,14,02,21,C,1
2021,12,06,14,02,21,C,1
2021,12,06,14,02,21,D,1
2021,12,06,14,02,21,D,1
2021,12,06,14,02,21,E,1
2021,12,06,14,02,21,E,1
2021,12,06,14,02,21,F,1
2021,12,06,14,02,21,F,1
2021,12,06,14,02,21,G,1
2021,12,06,14,02,21,G,0
2021,12,06,14,02,21,H,1
2021,12,06,14,02,21,H,0
2021,12,06,14,02,26,A,1
2021,12,06,14,02,26,A,1
2021,12,06,14,02,26,B,1
2021,12,06,14,02,26,B,0
2021,12,06,14,02,26,C,1
2021,12,06,14,02,26,C,1
2021,12,06,14,02,26,D,1
2021,12,06,14,02,26,D,1
2021,12,06,14,02,26,E,1
2021,12,06,14,02,26,E,1
2021,12,06,14,02,26,F,1
2021,12,06,14,02,26,F,0
2021,12,06,14,02,26,G,1
2021,12,06,14,02,26,G,1
2021,12,06,14,02,26,H,1
2021,12,06,14,02,26,H,0
2021,12,06,14,02,31,A,1
2021,12,06,14,02,31,A,1
2021,12,06,14,02,31,B,1
2021,12,06,14,02,31,B,0
2021,12,06,14,02,31,C,1
2021,12,06,14,02,31,C,1
2021,12,06,14,02,31,D,1
2021,12,06,14,02,31,D,1
2021,12,06,14,02,31,E,1
2021,12,06,14,02,31,E,0
2021,12,06,14,02,31,F,1
2021,12,06,14,02,31,F,1
2021,12,06,14,02,31,G,1
2021,12,06,14,02,31,G,0
2021,12,06,14,02,31,H,1
2021,12,06,14,02,31,H,1
2021,12,06,14,02,36,A,1
2021,12,06,14,02,36,A,0
2021,12,06,14,02,36,B,1
2021,12,06,14,02,36,B,0
2021,12,06,14,02,36,C,1
2021,12,06,14,02,36,C,1
2021,12,06,14,02,36,D,1
2021,12,06,14,02,36,D,0
2021,12,06,14,02,36,E,1
2021,12,06,14,02,36,E,1
2021,12,06,14,02,36,F,1
2021,12,06,14,02,36,F,0
2021,12,06,14,02,36,G,1
2021,12,06,14,02,36,G,1
2021,12,06,14,02,36,H,1
2021,12,06,14,02,36,H,0
2021,12,06,14,02,41,A,1
2021,12,06,14,02,41,A,1
2021,12,06,14,02,41,B,1
2021,12,06,14,02,41,B,1
2021,12,06,14,02,41,C,1
2021,12,06,14,02,41,C,0
2021,12,06,14,02,41,D,1
2021,12,06,14,02,41,D,0
2021,12,06,14,02,41,E,1
2021,12,06,14,02,41,E,0
2021,12,06,14,02,41,F,1
2021,12,06,14,02,41,F,1
2021,12,06,14,02,41,G,1
2021,12,06,14,02,41,G,0
2021,12,06,14,02,41,H,1
2021,12,06,14,02,41,H,0
2021,12,06,14,02,46,A,1
2021,12,06,14,02,46,A,1
2021,12,06,14,02,46,B,1
2021,12,06,14,02,46,B,1
2021,12,06,14,02,46,C,1
2021,12,06,14,02,46,C,1
2021,12,06,14,02,46,D,1
2021,12,06,14,02,46,D,1
2021,12,06,14,02,46,E,1
2021,12,06,14,02,46,E,0
2021,12,06,14,02,46,F,1
2021,12,06,14,02,46,F,0
2021,12,06,14,02,46,G,1
2021,12,06,14,02,46,G,0
2021,12,06,14,02,46,H,1
2021,12,06,14,02,46,H,0
2021,12,06,14,02,51,A,1
2021,12,06,14,02,51,A,1
2021,12,06,14,02,51,B,1
2021,12,06,14,02,51,B,0
2021,12,06,14,02,51,C,1
2021,12,06,14,02,51,C,0
2021,12,06,14,02,51,D,1
2021,12,06,14,02,51,D,0
2021,12,06,14,02,51,E,1
2021,12,06,14,02,51,E,0
2021,12,06,14,02,51,F,1
2021,12,06,14,02,51,F,0
2021,12,06,14,02,51,G,1
2021,12,06,14,02,51,G,0
2021,12,06,14,02,51,H,1
2021,12,06,14,02,51,H,0
2021,12,06,14,02,56,A,1
2021,12,06,14,02,56,A,0
2021,12,06,14,02,56,B,1
2021,12,06,14,02,56,B,0
2021,12,06,14,02,56,C,1
2021,12,06,14,02,56,C,0
2021,12,06,14,02,56,D,1
2021,12,06,14,02,56,D,1
2021,12,06,14,02,56,E,1
2021,12,06,14,02,56,E,1
2021,12,06,14,02,56,F,1
2021,12,06,14,02,56,F,0
2021,12,06,14,02,56,G,1
2021,12,06,14,02,56,G,0
2021,12,06,14,02,56,H,1
2021,12,06,14,02,56,H,1
2021,12,06,14,03,01,A,1
2021,12,06,14,03,01,A,0
2021,12,06,14,03,01,B,1
2021,12,06,14,03,01,B,1
2021,12,06,14,03,01,C,1
2021,12,06,14,03,01,C,0
2021,12,06,14,03,01,D,1
2021,12,06,14,03,01,D,1
2021,12,06,14,03,01,E,1
2021,12,06,14,03,01,E,0
2021,12,06,14,03,01,F,1
2021,12,06,14,03,01,F,0
2021,12,06,14,03,01,G,1
2021,12,06,14,03,01,G,0
2021,12,06,14,03,01,H,1
2021,12,06,14,03,01,H,0
2021,12,06,14,03,06,A,1
2021,12,06,14,03,06,A,0
2021,12,06,14,03,06,B,1
2021,12,06,14,03,06,B,1
2021,12,06,14,03,06,C,1
2021,12,06,14,03,06,C,0
2021,12,06,14,03,06,D,1
2021,12,06,14,03,06,D,1
2021,12,06,14,03,06,E,1
2021,12,06,14,03,06,E,0
2021,12,06,14,03,06,F,1
2021,12,06,14,03,06,F,0
2021,12,06,14,03,06,G,1
2021,12,06,14,03,06,G,0
2021,12,06,14,03,06,H,1
2021,12,06,14,03,06,H,0
2021,12,06,14,03,11,A,1
2021,12,06,14,03,11,A,1
2021,12,06,14,03,11,B,1
2021,12,06,14,03,11,B,1
2021,12,06,14,03,11,C,1
2021,12,06,14,03,11,C,1
2021,12,06,14,03,11,D,1
2021,12,06,14,03,11,D,0
2021,12,06,14,03,11,E,1
2021,12,06,14,03,11,E,1
2021,12,06,14,03,11,F,1
2021,12,06,14,03,11,F,1
2021,12,06,14,03,11,G,1
2021,12,06,14,03,11,G,0
2021,12,06,14,03,11,H,1
2021,12,06,14,03,11,H,1
2021,12,06,14,03,16,A,1
2021,12,06,14,03,16,A,0
2021,12,06,14,03,16,B,1
2021,12,06,14,03,16,B,1
2021,12,06,14,03,16,C,1
2021,12,06,14,03,16,C,1
2021,12,06,14,03,16,D,1
2021,12,06,14,03,16,D,0
2021,12,06,14,03,16,E,1
2021,12,06,14,03,16,E,0
2021,12,06,14,03,16,F,1
2021,12,06,14,03,16,F,0
2021,12,06,14,03,16,G,1
2021,12,06,14,03,16,G,0
2021,12,06,14,03,16,H,1
2021,12,06,14,03,16,H,1
2021,12,06,14,03,21,A,1
2021,12,06,14,03,21,A,0
2021,12,06,14,03,21,B,1
2021,12,06,14,03,21,B,0
2021,12,06,14,03,21,C,1
2021,12,06,14,03,21,C,1
2021,12,06,14,03,21,D,1
2021,12,06,14,03,21,D,1
2021,12,06,14,03,21,E,1
2021,12,06,14,03,21,E,1
2021,12,06,14,03,21,F,1
2021,12,06,14,03,21,F,0
2021,12,06,14,03,21,G,1
2021,12,06,14,03,21,G,1
2021,12,06,14,03,21,H,1
2021,12,06,14,03,21,H,1
2021,12,06,14,03,26,A,1
2021,12,06,14,03,26,A,1
2021,12,06,14,03,26,B,1
2021,12,06,14,03,26,B,1
2021,12,06,14,03,26,C,1
2021,12,06,14,03,26,C,0
2021,12,06,14,03,26,D,1
2021,12,06,14,03,26,D,1
2021,12,06,14,03,26,E,1
2021,12,06,14,03,26,E,0
2021,12,06,14,03,26,F,1
2021,12,06,14,03,26,F,0
2021,12,06,14,03,26,G,1
2021,12,06,14,03,26,G,0
2021,12,06,14,03,26,H,1
2021,12,06,14,03,26,H,0
2021,12,06,14,03,31,A,1
2021,12,06,14,03,31,A,0
2021,12,06,14,03,31,B,1
2021,12,06,14,03,31,B,0
2021,12,06,14,03,31,C,1
2021,12,06,14,03,31,C,0
2021,12,06,14,03,31,D,1
2021,12,06,14,03,31,D,0
2021,12,06,14,03,31,E,1
2021,12,06,14,03,31,E,0
2021,12,06,14,03,31,F,1
2021,12,06,14,03,31,F,1
2021,12,06,14,03,31,G,1
2021,12,06,14,03,31,G,0
2021,12,06,14,03,31,H,1
2021,12,06,14,03,31,H,0
2021,12,06,14,03,36,A,1
2021,12,06,14,03,36,A,1
2021,12,06,14,03,36,B,1
2021,12,06,14,03,36,B,0
2021,12,06,14,03,36,C,1
2021,12,06,14,03,36,C,1
2021,12,06,14,03,36,D,1
2021,12,06,14,03,36,D,0
2021,12,06,14,03,36,E,1
2021,12,06,14,03,36,E,0
2021,12,06,14,03,36,F,1
2021,12,06,14,03,36,F,1
2021,12,06,14,03,36,G,1
2021,12,06,14,03,36,G,1
2021,12,06,14,03,36,H,1
2021,12,06,14,03,36,H,0
2021,12,06,14,03,41,A,1
2021,12,06,14,03,41,A,1
2021,12,06,14,03,41,B,1
2021,12,06,14,03,41,B,0
2021,12,06,14,03,41,C,1
2021,12,06,14,03,41,C,1
2021,12,06,14,03,41,D,1
2021,12,06,14,03,41,D,1
2021,12,06,14,03,41,E,1
2021,12,06,14,03,41,E,0
2021,12,06,14,03,41,F,1
2021,12,06,14,03,41,F,1
2021,12,06,14,03,41,G,1
2021,12,06,14,03,41,G,1
2021,12,06,14,03,41,H,1
2021,12,06,14,03,41,H,1
2021,12,06,14,03,46,A,1
2021,12,06,14,03,46,A,0
2021,12,06,14,03,46,B,1
2021,12,06,14,03,46,B,1
2021,12,06,14,03,46,C,1
2021,12,06,14,03,46,C,1
2021,12,06,14,03,46,D,1
2021,12,06,14,03,46,D,0
2021,12,06,14,03,46,E,1
2021,12,06,14,03,46,E,0
2021,12,06,14,03,46,F,1
2021,12,06,14,03,46,F,1
2021,12,06,14,03,46,G,1
2021,12,06,14,03,46,G,0
2021,12,06,14,03,46,H,1
2021,12,06,14,03,46,H,1
2021,12,06,14,03,51,A,1
2021,12,06,14,03,51,A,0
2021,12,06,14,03,51,B,1
2021,12,06,14,03,51,B,1
2021,12,06,14,03,51,C,1
2021,12,06,14,03,51,C,1
2021,12,06,14,03,51,D,1
2021,12,06,14,03,51,D,1
2021,12,06,14,03,51,E,1
2021,12,06,14,03,51,E,0
2021,12,06,14,03,51,F,1
2021,12,06,14,03,51,F,1
2021,12,06,14,03,51,G,1
2021,12,06,14,03,51,G,1
2021,12,06,14,03,51,H,1
2021,12,06,14,03,51,H,0
2021,12,06,14,03,56,A,1
2021,12,06,14,03,56,A,0
2021,12,06,14,03,56,B,1
2021,12,06,14,03,56,B,0
2021,12,06,14,03,56,C,1
2021,12,06,14,03,56,C,0
2021,12,06,14,03,56,D,1
2021,12,06,14,03,56,D,1
2021,12,06,14,03,56,E,1
2021,12,06,14,03,56,E,0
2021,12,06,14,03,56,F,1
2021,12,06,14,03,56,F,1
2021,12,06,14,03,56,G,1
2021,12,06,14,03,56,G,1
2021,12,06,14,03,56,H,1
2021,12,06,14,03,56,H,1
2021,12,06,14,04,01,A,1
2021,12,06,14,04,01,A,1
2021,12,06,14,04,01,B,1
2021,12,06,14,04,01,B,0
2021,12,06,14,04,01,C,1
2021,12,06,14,04,01,C,1
2021,12,06,14,04,01,D,1
2021,12,06,14,04,01,D,0
2021,12,06,14,04,01,E,1
2021,12,06,14,04,01,E,1
2021,12,06,14,04,01,F,1
2021,12,06,14,04,01,F,1
2021,12,06,14,04,01,G,1
2021,12,06,14,04,01,G,0
2021,12,06,14,04,01,H,1
2021,12,06,14,04,01,H,1
2021,12,06,14,04,06,A,1
2021,12,06,14,04,06,A,0
2021,12,06,14,04,06,B,1
2021,12,06,14,04,06,B,0
2021,12,06,14,04,06,C,1
2021,12,06,14,04,06,C,1
2021,12,06,14,04,06,D,1
2021,12,06,14,04,06,D,0
2021,12,06,14,04,06,E,1
2021,12,06,14,04,06,E,1
2021,12,06,14,04,06,F,1
2021,12,06,14,04,06,F,1
2021,12,06,14,04,06,G,1
2021,12,06,14,04,06,G,1
2021,12,06,14,04,06,H,1
2021,12,06,14,04,06,H,0
2021,12,06,14,04,11,A,1
2021,12,06,14,04,11,A,0
2021,12,06,14,04,11,B,1
2021,12,06,14,04,11,B,0
2021,12,06,14,04,11,C,1
2021,12,06,14,04,11,C,0
2021,12,06,14,04,11,D,1
2021,12,06,14,04,11,D,1
2021,12,06,14,04,11,E,1
2021,12,06,14,04,11,E,0
2021,12,06,14,04,11,F,1
2021,12,06,14,04,11,F,0
2021,12,06,14,04,11,G,1
2021,12,06,14,04,11,G,1
2021,12,06,14,04,11,H,1
2021,12,06,14,04,11,H,0
2021,12,06,14,04,16,A,1
2021,12,06,14,04,16,A,0
2021,12,06,14,04,16,B,1
2021,12,06,14,04,16,B,1
2021,12,06,14,04,16,C,1
2021,12,06,14,04,16,C,1
2021,12,06,14,04,16,D,1
2021,12,06,14,04,16,D,1
2021,12,06,14,04,16,E,1
2021,12,06,14,04,16,E,1
2021,12,06,14,04,16,F,1
2021,12,06,14,04,16,F,0
2021,12,06,14,04,16,G,1
2021,12,06,14,04,16,G,0
2021,12,06,14,04,16,H,1
2021,12,06,14,04,16,H,1
2021,12,06,14,04,21,A,1
2021,12,06,14,04,21,A,0
2021,12,06,14,04,21,B,1
2021,12,06,14,04,21,B,1
2021,12,06,14,04,21,C,1
2021,12,06,14,04,21,C,1
2021,12,06,14,04,21,D,1
2021,12,06,14,04,21,D,1
2021,12,06,14,04,21,E,1
2021,12,06,14,04,21,E,0
2021,12,06,14,04,21,F,1
2021,12,06,14,04,21,F,1
2021,12,06,14,04,21,G,1
2021,12,06,14,04,21,G,1
2021,12,06,14,04,21,H,1
2021,12,06,14,04,21,H,0
2021,12,06,14,04,26,A,1
2021,12,06,14,04,26,A,1
2021,12,06,14,04,26,B,1
2021,12,06,14,04,26,B,0
2021,12,06,14,04,26,C,1
2021,12,06,14,04,26,C,1
2021,12,06,14,04,26,D,1
2021,12,06,14,04,26,D,1
2021,12,06,14,04,26,E,1
2021,12,06,14,04,26,E,0
2021,12,06,14,04,26,F,1
2021,12,06,14,04,26,F,0
2021,12,06,14,04,26,G,1
2021,12,06,14,04,26,G,0
2021,12,06,14,04,26,H,1
2021,12,06,14,04,26,H,1
2021,12,06,14,04,31,A,1
2021,12,06,14,04,31,A,0
2021,12,06,14,04,31,B,1
2021,12,06,14,04,31,B,0
2021,12,06,14,04,31,C,1
2021,12,06,14,04,31,C,1
2021,12,06,14,04,31,D,1
2021,12,06,14,04,31,D,0
2021,12,06,14,04,31,E,1
2021,12,06,14,04,31,E,1
2021,12,06,14,04,31,F,1
2021,12,06,14,04,31,F,1
2021,12,06,14,04,31,G,1
2021,12,06,14,04,31,G,0
2021,12,06,14,04,31,H,1
2021,12,06,14,04,31,H,1
2021,12,06,14,04,36,A,1
2021,12,06,14,04,36,A,0
2021,12,06,14,04,36,B,1
2021,12,06,14,04,36,B,0
2021,12,06,14,04,36,C,1
2021,12,06,14,04,36,C,0
2021,12,06,14,04,36,D,1
2021,12,06,14,04,36,D,1
2021,12,06,14,04,36,E,1
2021,12,06,14,04,36,E,1
2021,12,06,14,04,36,F,1
2021,12,06,14,04,36,F,0
2021,12,06,14,04,36,G,1
2021,12,06,14,04,36,G,0
2021,12,06,14,04,36,H,1
2021,12,06,14,04,36,H,1
2021,12,06,14,04,41,A,1
2021,12,06,14,04,41,A,0
2021,12,06,14,04,41,B,1
2021,12,06,14,04,41,B,0
2021,12,06,14,04,41,C,1
2021,12,06,14,04,41,C,0
2021,12,06,14,04,41,D,1
2021,12,06,14,04,41,D,1
2021,12,06,14,04,41,E,1
2021,12,06,14,04,41,E,1
2021,12,06,14,04,41,F,1
2021,12,06,14,04,41,F,0
2021,12,06,14,04,41,G,1
2021,12,06,14,04,41,G,1
2021,12,06,14,04,41,H,1
2021,12,06,14,04,41,H,0
2021,12,06,14,04,46,A,1
2021,12,06,14,04,46,A,0
2021,12,06,14,04,46,B,1
2021,12,06,14,04,46,B,1
2021,12,06,14,04,46,C,1
2021,12,06,14,04,46,C,1
2021,12,06,14,04,46,D,1
2021,12,06,14,04,46,D,1
2021,12,06,14,04,46,E,1
2021,12,06,14,04,46,E,1
2021,12,06,14,04,46,F,1
2021,12,06,14,04,46,F,0
2021,12,06,14,04,46,G,1
2021,12,06,14,04,46,G,1
2021,12,06,14,04,46,H,1
2021,12,06,14,04,46,H,1
2021,12,06,14,04,51,A,1
2021,12,06,14,04,51,A,1
2021,12,06,14,04,51,B,1
2021,12,06,14,04,51,B,1
2021,12,06,14,04,51,C,1
2021,12,06,14,04,51,C,1
2021,12,06,14,04,51,D,1
2021,12,06,14,04,51,D,0
2021,12,06,14,04,51,E,1
2021,12,06,14,04,51,E,1
2021,12,06,14,04,51,F,1
2021,12,06,14,04,51,F,1
2021,12,06,14,04,51,G,1
2021,12,06,14,04,51,G,1
2021,12,06,14,04,51,H,1
2021,12,06,14,04,51,H,0
2021,12,06,14,04,56,A,1
2021,12,06,14,04,56,A,0
2021,12,06,14,04,56,B,1
2021,12,06,14,04,56,B,0
2021,12,06,14,04,56,C,1
2021,12,06,14,04,56,C,0
2021,12,06,14,04,56,D,1
2021,12,06,14,04,56,D,1
2021,12,06,14,04,56,E,1
2021,12,06,14,04,56,E,1
2021,12,06,14,04,56,F,1
2021,12,06,14,04,56,F,0
2021,12,06,14,04,56,G,1
2021,12,06,14,04,56,G,1
2021,12,06,14,04,56,H,1
2021,12,06,14,04,56,H,0
2021,12,06,14,05,01,A,1
2021,12,06,14,05,01,A,1
2021,12,06,14,05,01,B,1
2021,12,06,14,05,01,B,1
2021,12,06,14,05,01,C,1
2021,12,06,14,05,01,C,1
2021,12,06,14,05,01,D,1
2021,12,06,14,05,01,D,0
2021,12,06,14,05,01,E,1
2021,12,06,14,05,01,E,1
2021,12,06,14,05,01,F,1
2021,12,06,14,05,01,F,0
2021,12,06,14,05,01,G,1
2021,12,06,14,05,01,G,0
2021,12,06,14,05,01,H,1
2021,12,06,14,05,01,H,1
2021,12,06,14,05,06,A,1
2021,12,06,14,05,06,A,1
2021,12,06,14,05,06,B,1
2021,12,06,14,05,06,B,0
2021,12,06,14,05,06,C,1
2021,12,06,14,05,06,C,1
2021,12,06,14,05,06,D,1
2021,12,06,14,05,06,D,0
2021,12,06,14,05,06,E,1
2021,12,06,14,05,06,E,1
2021,12,06,14,05,06,F,1
2021,12,06,14,05,06,F,0
2021,12,06,14,05,06,G,1
2021,12,06,14,05,06,G,0
2021,12,06,14,05,06,H,1
2021,12,06,14,05,06,H,1
2021,12,06,14,05,11,A,1
2021,12,06,14,05,11,A,1
2021,12,06,14,05,11,B,1
2021,12,06,14,05,11,B,1
2021,12,06,14,05,11,C,1
2021,12,06,14,05,11,C,1
2021,12,06,14,05,11,D,1
2021,12,06,14,05,11,D,0
2021,12,06,14,05,11,E,1
2021,12,06,14,05,11,E,0
2021,12,06,14,05,11,F,1
2021,12,06,14,05,11,F,1
2021,12,06,14,05,11,G,1
2021,12,06,14,05,11,G,1
2021,12,06,14,05,11,H,1
2021,12,06,14,05,11,H,1
2021,12,06,14,05,16,A,1
2021,12,06,14,05,16,A,1
2021,12,06,14,05,16,B,1
2021,12,06,14,05,16,B,1
2021,12,06,14,05,16,C,1
2021,12,06,14,05,16,C,1
2021,12,06,14,05,16,D,1
2021,12,06,14,05,16,D,1
2021,12,06,14,05,16,E,1
2021,12,06,14,05,16,E,1
2021,12,06,14,05,16,F,1
2021,12,06,14,05,16,F,1
2021,12,06,14,05,16,G,1
2021,12,06,14,05,16,G,1
2021,12,06,14,05,16,H,1
2021,12,06,14,05,16,H,1
2021,12,06,14,05,21,A,1
2021,12,06,14,05,21,A,0
2021,12,06,14,05,21,B,1
2021,12,06,14,05,21,B,0
2021,12,06,14,05,21,C,1
2021,12,06,14,05,21,C,1
2021,12,06,14,05,21,D,1
2021,12,06,14,05,21,D,1
2021,12,06,14,05,21,E,1
2021,12,06,14,05,21,E,1
2021,12,06,14,05,21,F,1
2021,12,06,14,05,21,F,1
2021,12,06,14,05,21,G,1
2021,12,06,14,05,21,G,1
2021,12,06,14,05,21,H,1
2021,12,06,14,05,21,H,0
2021,12,06,14,05,26,A,1
2021,12,06,14,05,26,A,0
2021,12,06,14,05,26,B,1
2021,12,06,14,05,26,B,1
2021,12,06,14,05,26,C,1
2021,12,06,14,05,26,C,0
2021,12,06,14,05,26,D,1
2021,12,06,14,05,26,D,1
2021,12,06,14,05,26,E,1
2021,12,06,14,05,26,E,1
2021,12,06,14,05,26,F,1
2021,12,06,14,05,26,F,0
2021,12,06,14,05,26,G,1
2021,12,06,14,05,26,G,1
2021,12,06,14,05,26,H,1
2021,12,06,14,05,26,H,1
2021,12,06,14,05,31,A,1
2021,12,06,14,05,31,A,1
2021,12,06,14,05,31,B,1
2021,12,06,14,05,31,B,1
2021,12,06,14,05,31,C,1
2021,12,06,14,05,31,C,0
2021,12,06,14,05,31,D,1
